kind,scenario,registrations,operations,run,elapsed_ms,peak_rss_bytes,factory_calls
sample,registry_build,10,10,1,0.053,6586368,0
sample,registry_build,10,10,2,0.067,6668288,0
sample,registry_build,10,10,3,0.048,6668288,0
sample,registry_build,10,10,4,0.052,6684672,0
sample,registry_build,10,10,5,0.041,6684672,0
sample,registry_build,100,100,1,0.835,6881280,0
sample,registry_build,100,100,2,0.838,6946816,0
sample,registry_build,100,100,3,0.830,6979584,0
sample,registry_build,100,100,4,0.834,7028736,0
sample,registry_build,100,100,5,0.827,7110656,0
sample,registry_build,1000,1000,1,9.619,8224768,0
sample,registry_build,1000,1000,2,9.403,8224768,0
sample,registry_build,1000,1000,3,9.586,8224768,0
sample,registry_build,1000,1000,4,9.621,8224768,0
sample,registry_build,1000,1000,5,9.604,8224768,0
sample,singleton_resolve,1,10000,1,15.751,8372224,1
sample,transient_resolve,1,10000,1,17.463,8388608,10100
sample,singleton_contention,1,100,1,3.435,9109504,1
sample,singleton_resolve,1,10000,2,15.926,9142272,1
sample,transient_resolve,1,10000,2,17.890,9191424,10100
sample,singleton_contention,1,100,2,3.289,9224192,1
sample,singleton_resolve,1,10000,3,16.154,9273344,1
sample,transient_resolve,1,10000,3,17.654,9322496,10100
sample,singleton_contention,1,100,3,3.298,9322496,1
sample,singleton_resolve,1,10000,4,16.007,9355264,1
sample,transient_resolve,1,10000,4,17.785,9404416,10100
sample,singleton_contention,1,100,4,3.244,9404416,1
sample,singleton_resolve,1,10000,5,14.806,9420800,1
sample,transient_resolve,1,10000,5,17.531,9437184,10100
sample,singleton_contention,1,100,5,3.365,9453568,1
median,registry_build,1000,1000,0,9.604,8224768,0
median,registry_build,100,100,0,0.834,7110656,0
median,registry_build,10,10,0,0.052,6684672,0
median,singleton_contention,1,100,0,3.298,9453568,1
median,singleton_resolve,1,10000,0,15.926,9420800,1
median,transient_resolve,1,10000,0,17.654,9437184,10100
