kind,scenario,registrations,operations,run,elapsed_ms,peak_rss_bytes,factory_calls
sample,qualified_lookup_scaled,10,10000,1,15.453,8503296,1
sample,primary_lookup_scaled,10,10000,1,15.439,8552448,1
sample,qualified_lookup_scaled,10,10000,2,14.968,8552448,1
sample,primary_lookup_scaled,10,10000,2,15.777,8683520,1
sample,qualified_lookup_scaled,10,10000,3,16.067,8699904,1
sample,primary_lookup_scaled,10,10000,3,14.697,8699904,1
sample,qualified_lookup_scaled,10,10000,4,14.809,8699904,1
sample,primary_lookup_scaled,10,10000,4,14.711,8699904,1
sample,qualified_lookup_scaled,10,10000,5,14.539,8699904,1
sample,primary_lookup_scaled,10,10000,5,16.208,8699904,1
sample,qualified_lookup_scaled,100,1000,1,1.585,8716288,1
sample,primary_lookup_scaled,100,1000,1,1.665,8749056,1
sample,qualified_lookup_scaled,100,1000,2,1.612,8749056,1
sample,primary_lookup_scaled,100,1000,2,1.701,8749056,1
sample,qualified_lookup_scaled,100,1000,3,1.639,8765440,1
sample,primary_lookup_scaled,100,1000,3,1.764,8765440,1
sample,qualified_lookup_scaled,100,1000,4,2.017,8765440,1
sample,primary_lookup_scaled,100,1000,4,1.969,8765440,1
sample,qualified_lookup_scaled,100,1000,5,2.022,8765440,1
sample,primary_lookup_scaled,100,1000,5,1.985,8765440,1
sample,qualified_lookup_scaled,1000,100,1,0.332,8798208,1
sample,primary_lookup_scaled,1000,100,1,0.214,9060352,1
sample,qualified_lookup_scaled,1000,100,2,0.244,9207808,1
sample,primary_lookup_scaled,1000,100,2,0.202,9650176,1
sample,qualified_lookup_scaled,1000,100,3,0.210,9650176,1
sample,primary_lookup_scaled,1000,100,3,0.251,9650176,1
sample,qualified_lookup_scaled,1000,100,4,0.203,9650176,1
sample,primary_lookup_scaled,1000,100,4,0.206,9650176,1
sample,qualified_lookup_scaled,1000,100,5,0.178,9650176,1
sample,primary_lookup_scaled,1000,100,5,0.179,9650176,1
median,primary_lookup_scaled,1000,100,0,0.206,9650176,1
median,primary_lookup_scaled,100,1000,0,1.764,8765440,1
median,primary_lookup_scaled,10,10000,0,15.439,8699904,1
median,qualified_lookup_scaled,1000,100,0,0.210,9650176,1
median,qualified_lookup_scaled,100,1000,0,1.639,8765440,1
median,qualified_lookup_scaled,10,10000,0,14.968,8699904,1
