kind,scenario,registrations,operations,run,elapsed_ms,peak_rss_bytes,factory_calls
sample,qualified_lookup_scaled,10,10000,1,112.578,8388608,1
sample,primary_lookup_scaled,10,10000,1,98.056,8470528,1
sample,qualified_lookup_scaled,10,10000,2,110.022,8486912,1
sample,primary_lookup_scaled,10,10000,2,92.350,8486912,1
sample,qualified_lookup_scaled,10,10000,3,109.786,8486912,1
sample,primary_lookup_scaled,10,10000,3,92.897,8667136,1
sample,qualified_lookup_scaled,10,10000,4,110.209,8699904,1
sample,primary_lookup_scaled,10,10000,4,92.319,8699904,1
sample,qualified_lookup_scaled,10,10000,5,110.107,8716288,1
sample,primary_lookup_scaled,10,10000,5,96.214,8732672,1
sample,qualified_lookup_scaled,100,1000,1,471.671,8798208,1
sample,primary_lookup_scaled,100,1000,1,397.187,8830976,1
sample,qualified_lookup_scaled,100,1000,2,461.131,8830976,1
sample,primary_lookup_scaled,100,1000,2,405.320,8830976,1
sample,qualified_lookup_scaled,100,1000,3,477.978,8847360,1
sample,primary_lookup_scaled,100,1000,3,412.816,8847360,1
sample,qualified_lookup_scaled,100,1000,4,468.990,8847360,1
sample,primary_lookup_scaled,100,1000,4,416.552,8847360,1
sample,qualified_lookup_scaled,100,1000,5,468.587,8847360,1
sample,primary_lookup_scaled,100,1000,5,411.643,8847360,1
sample,qualified_lookup_scaled,1000,100,1,661.842,8962048,1
sample,primary_lookup_scaled,1000,100,1,687.928,9273344,1
sample,qualified_lookup_scaled,1000,100,2,671.685,9502720,1
sample,primary_lookup_scaled,1000,100,2,692.425,9502720,1
sample,qualified_lookup_scaled,1000,100,3,665.147,9502720,1
sample,primary_lookup_scaled,1000,100,3,700.494,9502720,1
sample,qualified_lookup_scaled,1000,100,4,664.056,9502720,1
sample,primary_lookup_scaled,1000,100,4,698.999,9502720,1
sample,qualified_lookup_scaled,1000,100,5,662.053,9502720,1
sample,primary_lookup_scaled,1000,100,5,692.748,9502720,1
median,primary_lookup_scaled,1000,100,0,692.748,9502720,1
median,primary_lookup_scaled,100,1000,0,411.643,8847360,1
median,primary_lookup_scaled,10,10000,0,92.897,8732672,1
median,qualified_lookup_scaled,1000,100,0,664.056,9502720,1
median,qualified_lookup_scaled,100,1000,0,468.990,8847360,1
median,qualified_lookup_scaled,10,10000,0,110.107,8716288,1
