kind,scenario,registrations,operations,run,elapsed_ms,peak_rss_bytes,factory_calls
sample,request_scope_cached_resolve,1,10000,1,8.998,10321920,1
sample,request_scope_cached_resolve,1,10000,2,8.833,10485760,1
sample,request_scope_cached_resolve,1,10000,3,8.760,10534912,1
sample,request_scope_cached_resolve,1,10000,4,8.653,10616832,1
sample,request_scope_cached_resolve,1,10000,5,8.804,10715136,1
sample,request_scope_create_resolve_close,1,1000,1,3.835,10338304,1000
sample,request_scope_create_resolve_close,1,1000,2,3.840,10485760,1000
sample,request_scope_create_resolve_close,1,1000,3,3.789,10567680,1000
sample,request_scope_create_resolve_close,1,1000,4,3.823,10649600,1000
sample,request_scope_create_resolve_close,1,1000,5,3.817,10715136,1000
sample,empty_context_start_stop,0,1,1,0.001,10403840,0
sample,empty_context_start_stop,0,1,2,0.001,10534912,0
sample,empty_context_start_stop,0,1,3,0.002,10567680,0
sample,empty_context_start_stop,0,1,4,0.002,10649600,0
sample,empty_context_start_stop,0,1,5,0.001,10731520,0
median,request_scope_cached_resolve,1,10000,0,8.804,10715136,1
median,request_scope_create_resolve_close,1,1000,0,3.823,10715136,1000
median,empty_context_start_stop,0,1,0,0.001,10731520,0
