http_kind,server,scenario,concurrency,requests,run,elapsed_ms,rps,p50_ms,p95_ms,p99_ms,errors,peak_rss_bytes
sample,nio_bare,plaintext,1,500,1,85.665,5836.723,0.159,0.255,0.309,0,17940480
sample,nio_bare,plaintext,1,500,2,76.235,6558.657,0.152,0.167,0.176,0,17973248
sample,nio_bare,plaintext,1,500,3,76.820,6508.711,0.153,0.172,0.181,0,18022400
sample,nio_bare,plaintext,1,500,4,77.011,6492.547,0.153,0.169,0.185,0,18087936
sample,nio_bare,plaintext,1,500,5,76.052,6574.478,0.151,0.167,0.181,0,18104320
sample,nio_bare,plaintext,10,500,1,38.135,13111.301,0.676,0.873,4.590,0,18726912
sample,nio_bare,plaintext,10,500,2,33.446,14949.489,0.661,0.748,0.952,0,18743296
sample,nio_bare,plaintext,10,500,3,33.327,15002.907,0.657,0.817,0.918,0,18874368
sample,nio_bare,plaintext,10,500,4,34.005,14703.864,0.648,0.865,1.452,0,18989056
sample,nio_bare,plaintext,10,500,5,34.641,14433.729,0.654,0.935,1.337,0,19136512
sample,nio_bare,plaintext,100,500,1,34.701,14408.807,6.621,10.507,11.043,0,20791296
sample,nio_bare,plaintext,100,500,2,33.820,14784.151,6.584,9.399,10.534,0,20922368
sample,nio_bare,plaintext,100,500,3,33.710,14832.229,6.569,9.120,10.458,0,21135360
sample,nio_bare,plaintext,100,500,4,33.673,14848.692,6.579,9.314,10.845,0,21184512
sample,nio_bare,plaintext,100,500,5,33.844,14773.777,6.628,9.203,10.382,0,21233664
sample,nio_bare,json,1,500,1,75.333,6637.194,0.149,0.167,0.177,0,21282816
sample,nio_bare,json,1,500,2,74.719,6691.783,0.148,0.164,0.175,0,21282816
sample,nio_bare,json,1,500,3,74.500,6711.406,0.148,0.164,0.177,0,21315584
sample,nio_bare,json,1,500,4,74.655,6697.471,0.148,0.164,0.179,0,21381120
sample,nio_bare,json,1,500,5,74.096,6748.014,0.147,0.163,0.170,0,21397504
sample,nio_bare,json,10,500,1,34.294,14579.880,0.653,0.867,1.532,0,21463040
sample,nio_bare,json,10,500,2,34.298,14578.251,0.645,0.969,1.643,0,21479424
sample,nio_bare,json,10,500,3,32.396,15434.143,0.630,0.841,0.947,0,21495808
sample,nio_bare,json,10,500,4,35.773,13977.136,0.655,1.137,1.444,0,21577728
sample,nio_bare,json,10,500,5,34.603,14449.527,0.643,1.103,1.629,0,21626880
sample,nio_bare,json,100,500,1,33.928,14737.000,6.357,9.519,10.082,0,21938176
sample,nio_bare,json,100,500,2,33.012,15146.046,6.407,9.248,10.601,0,21970944
sample,nio_bare,json,100,500,3,33.249,15037.914,6.396,9.189,10.391,0,22003712
sample,nio_bare,json,100,500,4,33.124,15094.567,6.311,8.818,10.798,0,22134784
sample,nio_bare,json,100,500,5,33.290,15019.375,6.433,9.002,10.456,0,22151168
sample,pearfy_nio,plaintext,1,500,1,86.965,5749.464,0.172,0.192,0.214,0,23019520
sample,pearfy_nio,plaintext,1,500,2,87.234,5731.735,0.172,0.191,0.247,0,23019520
sample,pearfy_nio,plaintext,1,500,3,85.742,5831.468,0.170,0.187,0.200,0,23019520
sample,pearfy_nio,plaintext,1,500,4,86.050,5810.606,0.171,0.186,0.204,0,23019520
sample,pearfy_nio,plaintext,1,500,5,86.202,5800.341,0.172,0.186,0.203,0,23019520
sample,pearfy_nio,plaintext,10,500,1,39.774,12570.882,0.712,0.891,4.357,0,23166976
sample,pearfy_nio,plaintext,10,500,2,35.692,14008.856,0.708,0.839,0.984,0,23166976
sample,pearfy_nio,plaintext,10,500,3,37.031,13502.140,0.710,0.977,1.266,0,23166976
sample,pearfy_nio,plaintext,10,500,4,35.105,14243.019,0.691,0.873,0.978,0,23199744
sample,pearfy_nio,plaintext,10,500,5,34.965,14300.150,0.685,0.872,0.961,0,23199744
sample,pearfy_nio,plaintext,100,500,1,35.488,14089.236,6.856,10.168,11.427,0,23330816
sample,pearfy_nio,plaintext,100,500,2,35.013,14280.376,6.796,9.218,10.977,0,23379968
sample,pearfy_nio,plaintext,100,500,3,35.123,14235.483,6.894,9.561,10.517,0,23396352
sample,pearfy_nio,plaintext,100,500,4,35.652,14024.639,6.891,9.964,11.497,0,23429120
sample,pearfy_nio,plaintext,100,500,5,35.241,14187.852,6.868,9.468,10.621,0,23445504
sample,pearfy_nio,json,1,500,1,85.360,5857.545,0.170,0.184,0.191,0,23445504
sample,pearfy_nio,json,1,500,2,85.460,5850.665,0.170,0.186,0.198,0,23461888
sample,pearfy_nio,json,1,500,3,85.548,5844.689,0.170,0.185,0.194,0,23494656
sample,pearfy_nio,json,1,500,4,86.353,5790.198,0.169,0.185,0.244,0,23511040
sample,pearfy_nio,json,1,500,5,85.104,5875.136,0.169,0.184,0.197,0,23527424
sample,pearfy_nio,json,10,500,1,36.501,13698.318,0.694,0.942,1.816,0,23560192
sample,pearfy_nio,json,10,500,2,35.998,13889.757,0.707,0.859,0.979,0,23576576
sample,pearfy_nio,json,10,500,3,35.044,14267.930,0.687,0.911,1.068,0,23576576
sample,pearfy_nio,json,10,500,4,35.640,14029.345,0.697,0.861,0.987,0,23592960
sample,pearfy_nio,json,10,500,5,35.469,14096.834,0.695,0.850,0.984,0,23609344
sample,pearfy_nio,json,100,500,1,35.521,14076.296,6.986,9.801,10.975,0,23691264
sample,pearfy_nio,json,100,500,2,34.370,14547.712,6.642,9.423,10.787,0,23724032
sample,pearfy_nio,json,100,500,3,34.601,14450.624,6.778,9.660,11.433,0,23789568
sample,pearfy_nio,json,100,500,4,34.737,14393.684,6.804,9.473,11.038,0,23805952
sample,pearfy_nio,json,100,500,5,34.903,14325.314,6.842,9.125,10.647,0,23822336
median,nio_bare,json,100,500,0,33.249,15037.914,6.396,9.189,10.456,0,22151168
median,nio_bare,json,10,500,0,34.298,14578.251,0.645,0.969,1.532,0,21626880
