http_kind,server,scenario,concurrency,requests,run,elapsed_ms,rps,p50_ms,p95_ms,p99_ms,errors,peak_rss_bytes
sample,nio_bare,plaintext,1,500,1,86.201,5800.411,0.158,0.245,0.353,0,18006016
sample,nio_bare,plaintext,1,500,2,77.950,6414.406,0.151,0.173,0.293,0,18006016
sample,nio_bare,plaintext,1,500,3,79.012,6328.149,0.152,0.179,0.378,0,18055168
sample,nio_bare,plaintext,1,500,4,78.305,6385.312,0.151,0.180,0.305,0,18137088
sample,nio_bare,plaintext,1,500,5,78.931,6334.617,0.149,0.179,0.341,0,18169856
sample,nio_bare,plaintext,10,500,1,39.143,12773.663,0.673,1.128,4.041,0,18776064
sample,nio_bare,plaintext,10,500,2,36.988,13518.065,0.666,1.195,1.399,0,18874368
sample,nio_bare,plaintext,10,500,3,34.265,14592.096,0.662,0.894,1.177,0,18956288
sample,nio_bare,plaintext,10,500,4,33.734,14821.933,0.649,0.801,1.115,0,19005440
sample,nio_bare,plaintext,10,500,5,36.297,13775.433,0.665,1.145,1.507,0,19136512
sample,nio_bare,plaintext,100,500,1,35.969,13900.956,6.868,10.103,11.624,0,20774912
sample,nio_bare,plaintext,100,500,2,34.947,14307.363,6.757,9.147,10.283,0,20922368
sample,nio_bare,plaintext,100,500,3,34.457,14510.717,6.466,9.498,10.862,0,21037056
sample,nio_bare,plaintext,100,500,4,36.086,13855.917,6.834,10.770,12.833,0,21135360
sample,nio_bare,plaintext,100,500,5,34.551,14471.169,6.696,9.731,10.335,0,21233664
sample,nio_bare,json,1,500,1,78.901,6337.062,0.150,0.176,0.389,0,21250048
sample,nio_bare,json,1,500,2,78.432,6374.983,0.150,0.172,0.407,0,21299200
sample,nio_bare,json,1,500,3,77.260,6471.682,0.149,0.171,0.304,0,21315584
sample,nio_bare,json,1,500,4,76.228,6559.313,0.147,0.167,0.316,0,21381120
sample,nio_bare,json,1,500,5,77.149,6480.937,0.147,0.178,0.380,0,21479424
sample,nio_bare,json,10,500,1,40.512,12342.022,0.656,1.593,3.368,0,21479424
sample,nio_bare,json,10,500,2,33.894,14752.037,0.637,0.940,1.380,0,21561344
sample,nio_bare,json,10,500,3,35.674,14015.630,0.644,1.203,1.590,0,21610496
sample,nio_bare,json,10,500,4,36.885,13555.723,0.660,1.230,1.543,0,21676032
sample,nio_bare,json,10,500,5,35.738,13990.547,0.652,1.144,1.381,0,21676032
sample,nio_bare,json,100,500,1,36.227,13801.797,7.027,9.314,10.408,0,21970944
sample,nio_bare,json,100,500,2,34.134,14648.080,6.642,9.069,10.400,0,22003712
sample,nio_bare,json,100,500,3,34.640,14434.371,6.640,9.550,10.906,0,22085632
sample,nio_bare,json,100,500,4,34.384,14541.806,6.514,9.544,10.813,0,22085632
sample,nio_bare,json,100,500,5,37.476,13341.991,7.367,9.944,11.224,0,22118400
sample,pearfy_nio,plaintext,1,500,1,88.253,5665.554,0.169,0.198,0.387,0,22986752
sample,pearfy_nio,plaintext,1,500,2,87.485,5715.260,0.168,0.193,0.423,0,22986752
sample,pearfy_nio,plaintext,1,500,3,87.633,5705.586,0.168,0.192,0.427,0,22986752
sample,pearfy_nio,plaintext,1,500,4,87.891,5688.838,0.169,0.203,0.426,0,22986752
sample,pearfy_nio,plaintext,1,500,5,88.387,5656.924,0.169,0.202,0.430,0,22986752
sample,pearfy_nio,plaintext,10,500,1,40.544,12332.370,0.710,1.087,4.076,0,23150592
sample,pearfy_nio,plaintext,10,500,2,37.401,13368.522,0.688,1.060,1.407,0,23199744
sample,pearfy_nio,plaintext,10,500,3,37.972,13167.438,0.707,1.112,1.330,0,23199744
sample,pearfy_nio,plaintext,10,500,4,35.796,13968.122,0.695,0.908,1.059,0,23199744
sample,pearfy_nio,plaintext,10,500,5,36.956,13529.618,0.698,1.096,1.330,0,23216128
sample,pearfy_nio,plaintext,100,500,1,37.913,13188.190,7.386,9.529,11.413,0,23379968
sample,pearfy_nio,plaintext,100,500,2,35.862,13942.237,6.867,10.040,12.341,0,23396352
sample,pearfy_nio,plaintext,100,500,3,38.385,13026.091,7.292,10.660,12.318,0,23396352
sample,pearfy_nio,plaintext,100,500,4,38.261,13068.208,7.057,9.998,11.396,0,23445504
sample,pearfy_nio,plaintext,100,500,5,37.645,13281.962,7.178,10.227,12.035,0,23494656
sample,pearfy_nio,json,1,500,1,87.731,5699.251,0.169,0.192,0.438,0,23560192
sample,pearfy_nio,json,1,500,2,88.644,5640.513,0.168,0.227,0.431,0,23560192
sample,pearfy_nio,json,1,500,3,87.014,5746.227,0.167,0.199,0.372,0,23592960
sample,pearfy_nio,json,1,500,4,87.970,5683.750,0.168,0.200,0.478,0,23592960
sample,pearfy_nio,json,1,500,5,87.253,5730.456,0.167,0.190,0.422,0,23609344
sample,pearfy_nio,json,10,500,1,36.846,13569.979,0.692,1.161,1.388,0,23609344
sample,pearfy_nio,json,10,500,2,35.523,14075.338,0.685,0.962,1.128,0,23609344
sample,pearfy_nio,json,10,500,3,37.058,13492.454,0.705,1.117,1.269,0,23609344
sample,pearfy_nio,json,10,500,4,36.816,13581.175,0.698,1.083,1.197,0,23609344
sample,pearfy_nio,json,10,500,5,36.537,13684.695,0.683,1.104,1.360,0,23609344
sample,pearfy_nio,json,100,500,1,36.629,13650.557,7.004,9.539,10.917,0,23674880
sample,pearfy_nio,json,100,500,2,36.930,13538.975,7.189,9.382,10.515,0,23674880
sample,pearfy_nio,json,100,500,3,36.709,13620.483,6.988,9.148,10.757,0,23691264
sample,pearfy_nio,json,100,500,4,35.664,14019.576,6.680,9.123,10.348,0,23707648
sample,pearfy_nio,json,100,500,5,36.895,13551.880,7.121,10.467,11.023,0,23740416
median,nio_bare,json,100,500,0,34.640,14434.371,6.642,9.544,10.813,0,22118400
median,nio_bare,json,10,500,0,35.738,13990.547,0.652,1.203,1.543,0,21676032
median,nio_bare,json,1,500,0,77.260,6471.682,0.149,0.172,0.380,0,21479424
median,nio_bare,plaintext,100,500,0,34.947,14307.363,6.757,9.731,10.862,0,21233664
median,nio_bare,plaintext,10,500,0,36.297,13775.433,0.665,1.128,1.399,0,19136512
median,nio_bare,plaintext,1,500,0,78.931,6334.617,0.151,0.179,0.341,0,18169856
median,pearfy_nio,json,100,500,0,36.709,13620.483,7.004,9.382,10.757,0,23740416
median,pearfy_nio,json,10,500,0,36.816,13581.175,0.692,1.104,1.269,0,23609344
median,pearfy_nio,json,1,500,0,87.731,5699.251,0.168,0.199,0.431,0,23609344
median,pearfy_nio,plaintext,100,500,0,37.913,13188.190,7.178,10.040,12.035,0,23494656
median,pearfy_nio,plaintext,10,500,0,37.401,13368.522,0.698,1.087,1.330,0,23216128
median,pearfy_nio,plaintext,1,500,0,87.891,5688.838,0.169,0.198,0.426,0,22986752
