http_kind,server,scenario,concurrency,requests,run,elapsed_ms,rps,p50_ms,p95_ms,p99_ms,errors,peak_rss_bytes
sample,pearfy_metrics_off,plaintext,1,500,1,96.993,5154.987,0.176,0.284,0.371,0,18776064
sample,pearfy_metrics_off,plaintext,1,500,2,86.684,5768.052,0.169,0.195,0.248,0,18792448
sample,pearfy_metrics_off,plaintext,1,500,3,86.989,5747.837,0.171,0.201,0.247,0,18808832
sample,pearfy_metrics_off,plaintext,1,500,4,87.226,5732.260,0.170,0.205,0.256,0,18890752
sample,pearfy_metrics_off,plaintext,1,500,5,85.895,5821.080,0.169,0.196,0.240,0,18890752
sample,pearfy_metrics_off,plaintext,10,500,1,38.471,12996.676,0.718,1.028,1.794,0,19660800
sample,pearfy_metrics_off,plaintext,10,500,2,37.249,13423.254,0.705,1.058,1.327,0,19726336
sample,pearfy_metrics_off,plaintext,10,500,3,37.381,13375.675,0.711,1.027,1.254,0,19824640
sample,pearfy_metrics_off,plaintext,10,500,4,36.901,13549.707,0.702,1.048,1.296,0,19939328
sample,pearfy_metrics_off,plaintext,10,500,5,36.195,13814.079,0.690,0.983,1.210,0,20004864
sample,pearfy_metrics_off,plaintext,100,500,1,36.409,13732.963,6.942,9.820,11.124,0,21741568
sample,pearfy_metrics_off,plaintext,100,500,2,36.598,13661.949,7.038,9.599,10.605,0,21790720
sample,pearfy_metrics_off,plaintext,100,500,3,37.277,13413.066,7.278,9.153,10.851,0,21872640
sample,pearfy_metrics_off,plaintext,100,500,4,36.507,13696.128,7.152,9.431,10.856,0,21970944
sample,pearfy_metrics_off,plaintext,100,500,5,36.971,13523.991,7.155,9.331,10.665,0,22003712
sample,pearfy_metrics_off,json,1,500,1,87.163,5736.360,0.171,0.202,0.249,0,22003712
sample,pearfy_metrics_off,json,1,500,2,87.017,5745.998,0.171,0.195,0.259,0,22020096
sample,pearfy_metrics_off,json,1,500,3,87.421,5719.420,0.170,0.200,0.251,0,22020096
sample,pearfy_metrics_off,json,1,500,4,86.609,5773.097,0.169,0.195,0.242,0,22069248
sample,pearfy_metrics_off,json,1,500,5,86.233,5798.216,0.169,0.198,0.248,0,22118400
sample,pearfy_metrics_off,json,10,500,1,36.970,13524.495,0.706,1.016,1.292,0,22200320
sample,pearfy_metrics_off,json,10,500,2,35.949,13908.673,0.691,0.924,1.212,0,22249472
sample,pearfy_metrics_off,json,10,500,3,36.964,13526.766,0.701,1.069,1.128,0,22265856
sample,pearfy_metrics_off,json,10,500,4,35.366,14137.889,0.688,0.909,1.048,0,22315008
sample,pearfy_metrics_off,json,10,500,5,36.665,13636.859,0.693,1.054,1.375,0,22331392
sample,pearfy_metrics_off,json,100,500,1,35.449,14104.671,6.673,9.653,10.759,0,22560768
sample,pearfy_metrics_off,json,100,500,2,36.826,13577.333,6.904,10.519,12.029,0,22609920
sample,pearfy_metrics_off,json,100,500,3,35.682,14012.848,6.905,9.657,10.971,0,22659072
sample,pearfy_metrics_off,json,100,500,4,36.995,13515.294,7.198,10.011,10.707,0,22822912
sample,pearfy_metrics_off,json,100,500,5,37.091,13480.480,7.286,9.373,10.662,0,22839296
sample,pearfy_metrics_on,plaintext,1,500,1,87.249,5730.738,0.171,0.195,0.242,0,23035904
sample,pearfy_metrics_on,plaintext,1,500,2,87.798,5694.864,0.171,0.204,0.255,0,23035904
sample,pearfy_metrics_on,plaintext,1,500,3,86.994,5747.495,0.171,0.200,0.238,0,23035904
sample,pearfy_metrics_on,plaintext,1,500,4,87.450,5717.586,0.171,0.208,0.252,0,23035904
sample,pearfy_metrics_on,plaintext,1,500,5,88.260,5665.107,0.171,0.213,0.257,0,23068672
sample,pearfy_metrics_on,plaintext,10,500,1,38.932,12842.961,0.726,1.064,1.982,0,23199744
sample,pearfy_metrics_on,plaintext,10,500,2,37.971,13167.785,0.722,1.063,1.363,0,23199744
sample,pearfy_metrics_on,plaintext,10,500,3,38.184,13094.361,0.724,1.035,1.521,0,23199744
sample,pearfy_metrics_on,plaintext,10,500,4,37.602,13297.032,0.715,1.021,1.211,0,23199744
sample,pearfy_metrics_on,plaintext,10,500,5,36.806,13584.742,0.701,0.988,1.109,0,23216128
sample,pearfy_metrics_on,plaintext,100,500,1,37.653,13279.037,7.449,9.725,12.085,0,23379968
sample,pearfy_metrics_on,plaintext,100,500,2,37.152,13458.180,7.290,10.456,11.325,0,23412736
sample,pearfy_metrics_on,plaintext,100,500,3,36.648,13643.495,7.126,10.305,10.525,0,23429120
sample,pearfy_metrics_on,plaintext,100,500,4,37.726,13253.415,7.352,11.284,11.828,0,23429120
sample,pearfy_metrics_on,plaintext,100,500,5,36.633,13648.771,7.223,10.520,11.095,0,23445504
sample,pearfy_metrics_on,json,1,500,1,88.591,5643.906,0.174,0.207,0.252,0,23445504
sample,pearfy_metrics_on,json,1,500,2,88.816,5629.637,0.174,0.199,0.245,0,23461888
sample,pearfy_metrics_on,json,1,500,3,88.830,5628.721,0.174,0.213,0.265,0,23461888
sample,pearfy_metrics_on,json,1,500,4,88.934,5622.139,0.174,0.212,0.250,0,23461888
sample,pearfy_metrics_on,json,1,500,5,88.607,5642.908,0.173,0.204,0.247,0,23461888
sample,pearfy_metrics_on,json,10,500,1,37.900,13192.452,0.707,1.071,1.284,0,23461888
sample,pearfy_metrics_on,json,10,500,2,37.259,13419.592,0.713,1.072,1.268,0,23461888
sample,pearfy_metrics_on,json,10,500,3,38.001,13157.693,0.711,1.159,1.350,0,23461888
sample,pearfy_metrics_on,json,10,500,4,37.237,13427.520,0.707,1.033,1.211,0,23478272
sample,pearfy_metrics_on,json,10,500,5,37.647,13281.344,0.710,1.049,1.220,0,23478272
sample,pearfy_metrics_on,json,100,500,1,36.907,13547.657,7.168,10.532,11.198,0,23543808
sample,pearfy_metrics_on,json,100,500,2,37.539,13319.540,7.362,10.448,11.711,0,23560192
sample,pearfy_metrics_on,json,100,500,3,37.479,13340.967,7.269,10.115,12.475,0,23625728
sample,pearfy_metrics_on,json,100,500,4,36.540,13683.806,6.968,10.741,11.663,0,23642112
sample,pearfy_metrics_on,json,100,500,5,36.645,13644.597,7.174,9.886,11.539,0,23642112
median,pearfy_metrics_off,json,100,500,0,36.826,13577.333,6.905,9.657,10.759,0,22839296
median,pearfy_metrics_off,json,10,500,0,36.665,13636.859,0.693,1.016,1.212,0,22331392
median,pearfy_metrics_off,json,1,500,0,87.017,5745.998,0.170,0.198,0.249,0,22118400
median,pearfy_metrics_off,plaintext,100,500,0,36.598,13661.949,7.152,9.431,10.851,0,22003712
median,pearfy_metrics_off,plaintext,10,500,0,37.249,13423.254,0.705,1.028,1.296,0,20004864
median,pearfy_metrics_off,plaintext,1,500,0,86.989,5747.837,0.170,0.201,0.248,0,18890752
median,pearfy_metrics_on,json,100,500,0,36.907,13547.657,7.174,10.448,11.663,0,23642112
median,pearfy_metrics_on,json,10,500,0,37.647,13281.344,0.710,1.071,1.268,0,23478272
median,pearfy_metrics_on,json,1,500,0,88.816,5629.637,0.174,0.207,0.250,0,23461888
median,pearfy_metrics_on,plaintext,100,500,0,37.152,13458.180,7.290,10.456,11.325,0,23445504
median,pearfy_metrics_on,plaintext,10,500,0,37.971,13167.785,0.722,1.035,1.363,0,23216128
median,pearfy_metrics_on,plaintext,1,500,0,87.450,5717.586,0.171,0.204,0.252,0,23068672
