http_kind,server,scenario,concurrency,requests,run,elapsed_ms,rps,p50_ms,p95_ms,p99_ms,errors,peak_rss_bytes
sample,nio_bare,plaintext,1,20000,1,2989.205,6690.742,0.148,0.165,0.201,0,19955712
sample,nio_bare,plaintext,1,20000,2,3034.664,6590.516,0.147,0.167,0.236,0,20316160
sample,nio_bare,plaintext,10,20000,1,1337.362,14954.812,0.640,0.917,1.133,0,22331392
sample,nio_bare,plaintext,10,20000,2,1308.602,15283.483,0.626,0.910,1.135,0,22577152
sample,nio_bare,plaintext,100,20000,1,1319.228,15160.383,6.378,7.469,10.536,0,24674304
sample,nio_bare,plaintext,100,20000,2,1294.899,15445.214,6.328,7.235,7.491,0,24920064
sample,nio_bare,json,1,20000,1,3036.770,6585.945,0.145,0.179,0.333,0,24920064
sample,nio_bare,json,1,20000,2,3050.493,6556.317,0.145,0.172,0.404,0,24920064
sample,nio_bare,json,10,20000,1,1365.557,14646.042,0.637,1.045,1.350,0,24920064
sample,nio_bare,json,10,20000,2,1331.030,15025.958,0.624,1.029,1.350,0,24920064
sample,nio_bare,json,100,20000,1,1301.390,15368.185,6.233,7.634,7.988,0,25100288
sample,nio_bare,json,100,20000,2,1410.701,14177.349,6.502,8.444,14.219,0,25575424
sample,pearfy_nio,plaintext,1,20000,1,3402.285,5878.403,0.166,0.187,0.248,0,26951680
sample,pearfy_nio,plaintext,1,20000,2,3327.096,6011.249,0.165,0.180,0.197,0,26951680
sample,pearfy_nio,plaintext,10,20000,1,1403.727,14247.780,0.687,0.893,1.019,0,27049984
sample,pearfy_nio,plaintext,10,20000,2,1357.229,14735.908,0.667,0.859,0.993,0,27082752
sample,pearfy_nio,plaintext,100,20000,1,1378.287,14510.765,6.717,7.963,10.779,0,27344896
sample,pearfy_nio,plaintext,100,20000,2,1341.187,14912.168,6.644,7.291,7.606,0,27508736
sample,pearfy_nio,json,1,20000,1,3367.136,5939.766,0.167,0.184,0.208,0,27590656
sample,pearfy_nio,json,1,20000,2,3435.428,5821.690,0.167,0.190,0.251,0,27590656
sample,pearfy_nio,json,10,20000,1,1421.084,14073.768,0.682,0.980,1.213,0,27590656
sample,pearfy_nio,json,10,20000,2,1410.915,14175.203,0.678,0.979,1.191,0,27590656
sample,pearfy_nio,json,100,20000,1,1410.258,14181.804,6.842,8.398,11.785,0,27639808
sample,pearfy_nio,json,100,20000,2,1390.642,14381.848,6.858,8.103,8.582,0,27934720
median,nio_bare,json,100,20000,0,1356.045,14772.767,6.368,8.039,11.104,0,25575424
median,nio_bare,json,10,20000,0,1348.293,14836.000,0.631,1.037,1.350,0,24920064
median,nio_bare,json,1,20000,0,3043.631,6571.131,0.145,0.175,0.368,0,24920064
median,nio_bare,plaintext,100,20000,0,1307.064,15302.799,6.353,7.352,9.013,0,24920064
median,nio_bare,plaintext,10,20000,0,1322.982,15119.147,0.633,0.914,1.134,0,22577152
median,nio_bare,plaintext,1,20000,0,3011.934,6640.629,0.147,0.166,0.218,0,20316160
median,pearfy_nio,json,100,20000,0,1400.450,14281.826,6.850,8.250,10.183,0,27934720
median,pearfy_nio,json,10,20000,0,1415.999,14124.485,0.680,0.979,1.202,0,27590656
median,pearfy_nio,json,1,20000,0,3401.282,5880.728,0.167,0.187,0.230,0,27590656
median,pearfy_nio,plaintext,100,20000,0,1359.737,14711.467,6.681,7.627,9.192,0,27508736
median,pearfy_nio,plaintext,10,20000,0,1380.478,14491.844,0.677,0.876,1.006,0,27082752
median,pearfy_nio,plaintext,1,20000,0,3364.690,5944.826,0.165,0.183,0.222,0,26951680
