module_kind,module,scenario,operations,run,elapsed_ms,peak_rss_bytes
sample,PearfyCache,cache_hit,1000,1,1.664,7192576
sample,PearfyCache,cache_write_read,1000,1,3.101,7290880
sample,PearfyMessaging,message_publish_receive_ack,1000,1,0.840,7553024
sample,PearfyCloud,outbound_http_stub,1000,1,1.701,11501568
sample,PearfyObservability,counter_increment,1000,1,0.268,11534336
sample,PearfyJobs,empty_scheduler_start_stop,1,1,0.026,11583488
sample,PearfyCache,cache_hit,1000,2,1.436,11583488
sample,PearfyCache,cache_write_read,1000,2,2.889,11583488
sample,PearfyMessaging,message_publish_receive_ack,1000,2,0.736,11632640
sample,PearfyCloud,outbound_http_stub,1000,2,1.387,11632640
sample,PearfyObservability,counter_increment,1000,2,0.223,11632640
sample,PearfyJobs,empty_scheduler_start_stop,1,2,0.007,11632640
sample,PearfyCache,cache_hit,1000,3,1.344,11632640
sample,PearfyCache,cache_write_read,1000,3,2.643,11632640
sample,PearfyMessaging,message_publish_receive_ack,1000,3,0.630,11649024
sample,PearfyCloud,outbound_http_stub,1000,3,1.084,11649024
sample,PearfyObservability,counter_increment,1000,3,0.198,11649024
sample,PearfyJobs,empty_scheduler_start_stop,1,3,0.004,11649024
sample,PearfyCache,cache_hit,1000,4,1.273,11649024
sample,PearfyCache,cache_write_read,1000,4,2.555,11649024
sample,PearfyMessaging,message_publish_receive_ack,1000,4,0.598,11665408
sample,PearfyCloud,outbound_http_stub,1000,4,1.053,11665408
sample,PearfyObservability,counter_increment,1000,4,0.192,11665408
sample,PearfyJobs,empty_scheduler_start_stop,1,4,0.003,11665408
sample,PearfyCache,cache_hit,1000,5,1.229,11665408
sample,PearfyCache,cache_write_read,1000,5,2.489,11665408
sample,PearfyMessaging,message_publish_receive_ack,1000,5,0.591,11681792
sample,PearfyCloud,outbound_http_stub,1000,5,1.100,11681792
sample,PearfyObservability,counter_increment,1000,5,0.194,11681792
sample,PearfyJobs,empty_scheduler_start_stop,1,5,0.004,11681792
median,PearfyCache,cache_hit,1000,0,1.344,11665408
median,PearfyCache,cache_write_read,1000,0,2.643,11665408
median,PearfyCloud,outbound_http_stub,1000,0,1.100,11681792
median,PearfyJobs,empty_scheduler_start_stop,1,0,0.004,11681792
median,PearfyMessaging,message_publish_receive_ack,1000,0,0.630,11681792
median,PearfyObservability,counter_increment,1000,0,0.198,11681792
